temperature,humidity,pressure,label
27.2263179039696,29.824787372107117,1086.9454237375114,0
19.954028023872787,46.625425193857716,1010.1684855977707,0
27.23745266057593,54.91004310093336,1045.843786219114,0
17.89936962577365,66.80566616320152,955.5905930347894,0
25.68548160439131,57.163617451075034,1017.0000599747317,0
23.53548243532352,62.592120647406816,1000.9763941656219,0
36.972611414552205,28.049106830430496,1020.6448673458907,1
30.809926478067176,51.43052381554484,1009.3350754922564,1
29.322061293205362,49.73918197800366,1047.2350887392606,0
14.251185022462828,52.37879926098459,1020.796652349314,0
30.908145435801945,37.3052162027828,1047.3284755965365,1
23.80993057503333,49.988495744521764,1045.229825184924,0
30.213708837505976,35.85857408859304,974.8069211591744,1
28.968561134202165,51.79743892072836,963.6556800486478,0
25.546303949941368,44.93179095185811,1032.4737795677672,0
31.19655615443184,37.49087121773924,1012.4940843223421,1
30.97485306622832,46.92434190261785,1042.1652389694857,1
22.62579202229684,57.429129672945656,1026.865265557253,0
25.225776552074525,29.397359794822428,999.9576638575074,0
26.08215965498232,43.612227467148664,1032.7094828172837,0
27.270405116033704,56.33058810222952,933.8377827808806,0
26.34329205267171,48.17374532626,1082.1550678025471,0
34.05490033063223,36.504407333998394,966.031135209304,1
23.654693026555165,65.93299893635395,1075.3409685192821,0
36.15986742513077,48.218112529296214,989.5668943186722,1
26.092489270811964,54.00320027758073,894.1357245613535,0
24.83040284558099,44.65321371158543,1011.2627080007205,0
23.190752972112115,59.84952146555139,942.573595518378,0
25.61789125909908,44.6662231240189,1011.7003437320632,0
16.94250009163383,46.76539960760414,1047.4178386742317,0
34.8925994493753,41.627182395605985,1078.3118691705804,1
28.180302521046094,45.875671364487594,1071.2795585898334,0
17.670208077640346,38.70874714073196,1034.6634600573377,0
24.1812747809048,46.973020489983654,966.9195566095968,0
21.99257680712229,62.54027170836194,928.2224588903778,0
25.58170714187515,39.24109861472033,1008.0386502774294,0
20.451804911832173,41.53083512117736,1043.2115212614942,0
21.213749776461068,59.97501850247465,1077.7407006232318,0
20.15506182676148,45.15895013894154,1055.7827227244577,0
24.75360419430741,47.35809091135791,958.0536507698199,0
21.676018644425337,55.224542077069756,983.9012047715873,0
23.689180672782136,45.164403231425155,1003.0685429396912,0
23.01056015844292,42.423633187424926,1043.6456509710802,0
26.73908082854421,43.85995806115553,1029.6949765962452,0
21.484329343720553,44.874574806332255,978.4486363079136,0
27.96271961974194,69.3267335125366,960.1475618214516,0
25.465214247580743,54.98251002736775,1003.212437780237,0
21.6463411506232,51.84801250610022,967.2316760547662,0
36.95158156069371,56.4531472963108,1110.330290266208,1
15.244862565361991,53.72963131246622,1007.2383589927763,0
24.609090028377825,40.479941600980254,996.899782386598,0
23.71459656374069,52.82857769877727,1002.1222832682695,0
20.79791896234673,59.70441575731157,1045.5052399786734,0
28.15823474329956,55.71542588589684,1019.8175149297767,0
27.781647134443283,49.15671070908713,960.0596376293395,0
25.720215233166503,63.518998705524666,938.6841761367565,0
23.88447567145923,62.682435662651166,1050.1136108004282,0
26.523624444999403,48.56112188983086,1042.5591490794643,0
21.047907422017072,62.5106016870279,993.1298480153692,0
19.791619116453177,54.90975390348043,1002.7263634821859,0
26.965999157239253,62.18461002421577,1035.3199747086367,0
23.264981921879304,42.861556120005226,1073.4740443321691,0
26.335239391102355,57.276335380644234,1043.7533965513023,0
21.966226085978583,45.157775353683554,1047.3799338964106,0
26.126233332614696,56.61642812803119,939.2125270905761,0
22.490817237953898,44.6016916657627,1019.7818126543013,0
29.74238642221863,60.44560333910515,1075.1384687924187,0
30.917421426933682,43.59154458026708,952.3043104879364,1
27.848316770759848,55.94989320250046,988.7261957212647,0
24.039653465137416,41.613758527648294,1069.3793356395236,0
26.424452547340984,50.725510003763596,1028.7522403515836,0
28.336839882600994,51.718632999713925,897.9371576941298,0
30.52193860266774,65.3730488748847,980.4346799264346,1
23.690556774075475,60.57139867315426,940.0061588686965,0
27.686119771611132,59.34903760233264,955.7830231264312,0
21.963975278333024,77.35818611553397,1019.2262744616064,0
26.593301243719168,50.94600422012953,978.0408943636351,0
24.60786762803469,53.213475160073635,1052.1717516377605,0
16.792931189112664,63.03225621406935,967.700973197566,0
26.418317988767505,47.6708488887828,927.4430705088073,0
26.01677460819872,53.9666826903231,993.788230881193,0
32.51593381719511,42.26385786280662,899.2532325402133,1
28.298434348550384,60.3111573533391,1047.1317095985967,0
29.224384719585757,57.91484046474354,923.9913491738702,0
21.596889472340916,43.347419594639575,1114.744928745284,0
21.082633602739328,53.574603025851914,968.229425387608,0
24.458064901579323,50.79822219875038,943.1401714201475,0
24.621741148053836,56.303683479166615,1045.237390628001,0
27.352480084208555,47.10089192593105,1022.6611214641952,0
27.650017302114694,54.8658995577121,891.972443098822,0
21.90736623236807,46.55287301064504,983.6353607901899,0
23.723900789980114,50.87132129617633,911.9902118203996,0
29.356239207731214,49.85316780022011,941.9887386371305,0
27.075349302881662,53.513133041740524,902.4463763491896,0
27.36434632463488,55.72536575761035,941.6502145571166,0
16.848651129405834,51.91733092277901,971.7151405172264,0
31.21436173266686,51.20942572704172,1094.8615475388115,1
31.429740071947396,54.83033023250721,981.9832041246433,1
22.40985075228123,32.89710341132605,951.8638658153176,0
30.806654797380663,46.294794490283074,1052.9195177527683,1
21.77137778541152,45.84208460622766,1011.4762037030971,0
24.34772931268373,43.414480485788665,963.426518268698,0
25.451699122637237,62.92920936633912,1039.6546601913697,0
20.775353881262593,36.05977359957315,1007.4509707790958,0
36.36442574068796,49.708016300739,975.6730035733824,1
31.09162725723823,39.50116684390082,986.5419690132471,1
24.870958816078517,48.48781990467282,1012.1809106383344,0
16.784851822370815,36.28208421552725,996.719299772497,0
25.032721146015618,40.40417292270084,1001.7516154316963,0
25.578051072924946,31.71573730003555,1051.95068452306,0
27.74770365159702,64.41010688772288,1016.1835066785432,0
26.133326932767478,46.45431443091064,986.6781975302106,0
20.890323386718084,31.829584255995186,1035.834872093382,0
27.73162671610852,52.91429696915343,1003.5503048589258,0
23.782759512857712,70.7837921803619,992.7990806288757,0
24.638337282381837,48.061803211208904,950.1065899730489,0
17.029972934300595,68.18883999555695,938.6130618661651,0
20.320141930376003,54.73808284434085,980.1981044140223,0
19.662018621959998,47.47817725062655,916.3941379324326,0
30.75181553839265,39.42091893840049,953.771533306891,1
22.35469616305254,45.49978044239655,905.1456299424033,0
34.051621653535236,53.62417268465369,941.039579126597,1
20.145899326424665,70.66225702489348,1012.7559066268809,0
37.74816268065002,52.95226986666793,923.962050101012,1
21.69663883199867,40.46302140901677,1062.182884032487,0
26.028684693783877,71.32805325149766,1073.435188909306,0
24.8009138157203,39.61355107885256,995.015455841215,0
23.56128877214267,40.602751338249455,1054.2957310921267,0
19.982004018024917,21.178599601577414,998.1272432056282,0
29.65876706374339,62.1806612074775,1012.1088644109245,0
24.512555284749595,45.776548536321165,1056.2321890985554,0
31.129296915411725,52.38117739210596,968.0424070699441,1
32.3369446968566,46.79148024293394,1017.6136822262454,1
25.494659442472262,46.08676307357633,979.1624416595471,0
27.616622886711127,30.492077490321343,1004.1936632277497,0
36.05273649402987,54.60717065956441,1024.4868519965362,1
30.09921039442286,37.20071852563959,1029.0219947158864,1
23.74978326466642,51.75571206545494,1038.4362361905728,0
22.200212045627293,48.12804861803498,1053.6929211549998,0
35.7236716714205,27.507811715023415,972.9360804623967,1
29.102217643163723,46.9910712228161,952.6173792980186,0
22.586543272902716,37.29463621149268,1069.7520310661798,0
26.435812089512538,57.126454118499105,962.2102043515677,0
25.23351659707965,39.41351040689997,1011.1595794827376,0
20.510989960019323,71.57166073446362,1023.7441180872122,0
26.524607457901844,58.045750505279074,1009.6815448029619,0
21.09331091233846,29.590890088125576,944.0157288331595,0
30.516424363847932,45.79148484381866,936.0202145189984,1
20.681768520354268,42.323222237353036,1042.3285643396632,0
25.775719217454974,44.051011686984225,996.3965061908038,0
24.642732686225997,54.75228521619332,1035.6713583785738,0
24.901476786783746,39.35675913064194,995.5523765021208,0
20.550347970101683,50.13381670820279,949.0622241859897,0
37.50347324635947,48.005679200889304,1042.510102476875,1
14.608703702399486,51.324555162338584,1056.5597960708374,0
21.78359662071996,48.89824129753955,1045.4238770984712,0
27.643605611406883,50.547529094144124,962.5244434964155,0
17.312316416191567,58.43425096849192,1050.7550369426788,0
27.532312026744727,45.13179132672409,939.2398049000963,0
35.3950337485455,61.36014743821656,969.7504284863012,1
37.35680200053102,48.573879904989155,1038.8685257289583,1
24.051471253176782,54.050076730652904,992.161950320173,0
13.314125819906092,62.65503404837396,1031.0459085226562,0
24.438623727617625,36.2624413031685,966.7647003939397,0
26.599682544845617,45.452115925214414,938.9177167678272,0
19.157081592418965,39.34729673072398,945.1500746555718,0
23.77713478570714,42.36125599007602,953.6161932673829,0
25.013984237774785,40.45091047067271,1029.2937538062258,0
25.75419345807541,52.86848966515498,1060.4415985824076,0
20.882120322507774,45.580005936779955,1093.1568120756347,0
18.526866850594114,62.629578005423646,987.7995614314171,0
29.092157295535543,63.47707204534318,973.2762060007567,0
24.619187182796598,43.473802699583494,892.8677358264326,0
23.327885847233766,68.19036853458402,1032.4171488241907,0
24.93939381567423,43.65143019369752,919.4034537479779,0
22.908160954524483,60.07304133981981,996.1161909968054,0
19.394032769167225,45.1993026262023,1006.7589895393604,0
26.7440745120943,60.715397499047654,1006.0214564848555,0
20.678288696289012,58.51111855446648,1038.3474081118984,0
25.61166843995483,29.01302910483709,1007.7228822347936,0
28.71676718799235,57.12169964281322,986.8032585699822,0
32.325962087096144,50.06431819722619,1031.4105141940008,1
29.222565983755644,35.26682592631926,999.6625846470087,0
21.062964814244864,48.57796558604313,978.6476505520895,0
33.66454005716756,46.22348275343289,1001.0565817903085,1
20.900369928279908,64.63900303744657,1014.937360033761,0
22.867779286092652,60.73925803943492,990.8515315314758,0
34.75095360656262,41.70254182109296,1046.824921684773,1
30.924235927043007,46.56974369058742,970.1030144103669,1
20.128806313430225,46.59287973985638,1044.31221143022,0
25.765555874252378,42.43014671088819,983.6544902260582,0
24.737020350742583,46.453928601082005,971.3258432861033,0
25.25711522445231,39.347544570467214,1099.4420914297766,0
24.449689940792254,71.72961187681895,997.5324419439289,0
26.74489908175885,34.451857258363404,1026.519588128335,0
23.477032852994476,45.599200132212964,1069.7622151915089,0
22.61087864552813,42.37430322851517,1058.8811647674313,0
21.08752717340517,34.27911707838527,948.4999159261803,0
31.6227621286543,46.53511945591795,962.1437928896081,1
32.464214570333795,40.20381518141839,1028.6287433326318,1
27.72248212305555,41.96587657362508,1065.1494998125338,0
22.42287802435104,49.148952573207005,987.6631234999417,0
23.348421854542366,48.67356654482292,1017.9602057674034,0
22.221172138641105,42.300109341390645,1023.123680375603,0
31.214567381503127,39.9348408706627,974.068328657246,1
29.44928487717567,54.5089387731661,975.3115948003325,0
25.44641341602548,57.16001617849237,934.424308264817,0
26.70461410583249,40.94946358522522,934.6335638161543,0
