temperature,humidity,pressure,label
0.45604934976180833,-2.0668611997723505,1.7513265481629021,0
-1.0240010373063109,-0.3631842025823948,0.20559495852218165,0
0.4583154861640725,0.47692157843265376,0.9238371869368109,0
-1.4421634053552181,1.6832031252076973,-0.8932085972678404,0
0.14245962778979324,0.7054464012714114,0.34313339880523575,0
-0.295106414659075,1.2559264558315617,0.02053279733417617,0
2.4396068977490515,-2.246924964333466,0.41651342708276357,1
1.1853823857990264,0.12407920240567223,0.1888161137488364,1
0.882573301030998,-0.04743215410208046,0.9518479452223669,0
-2.184638901141458,0.22023954349130795,0.41956927797118826,0
1.205371826375457,-1.308304610245752,0.9537280803104036,1
-0.23925095756029613,-0.022150368160014648,0.9114764574215413,0
1.0640406675453946,-1.4550020701434108,-0.5063308949465949,1
0.8106292427236917,0.16128641032568475,-0.7308361443858044,0
0.11413430732867781,-0.534928021499344,0.6546620656643455,0
1.26406893592152,-1.289478171526577,0.25241567709336504,1
1.2189481078302384,-0.3328724057212629,0.8497778818185556,1
-0.4802458508079503,0.7323707995992025,0.5417472049386467,0
0.048900837940017594,-2.110204704888675,2.2945590531625086e-05,0
0.22319121467626585,-0.6687390100512697,0.6594074223741322,0
0.4650219424879058,0.6209726476752899,-1.3311526829219056,0
0.27633666303551957,-0.20617603290178665,1.6548834667675463,0
1.845796764997411,-1.3895110301072293,-0.683011678204067,1
-0.27084477429488923,1.5947098729659894,1.5176968483337565,0
2.274197917089102,-0.20167695470937488,-0.209171912996055,1
0.22529348949740177,0.38496273290522365,-2.130464651471389,0
-0.03156528992073271,-0.5631772844873711,0.22762467441490702,0
-0.36526546825458867,0.9778118277910763,-1.1552766707141962,0
0.12870369693978384,-0.561858058577914,0.23643548910851728,0
-1.6369046969879002,-0.3489900278477793,0.9555272056140152,0
2.0162845928184048,-0.87003348843079,1.5775092750554116,1
0.6502035054735293,-0.4392133608920441,1.4359294611659748,0
-1.4888021730072183,-1.1659788605213726,0.6987463751713011,0
-0.16367529367762162,-0.327936129466117,-0.6651253042925936,0
