0,1,2,3,4,5,6,7,8,9,10
0.00025908699496990373,0.7339917957469395,0.8087832839816973,0.8246707138941817,0.9649859769667829,0.15993554248610398,0.8489723626223556,0.8469806616456792,0.7532703094818146,0.9267352586373414,0.0
0.008386585511270472,0.32718569336215053,0.4207147998298796,0.4968694188439833,0.2906982643639543,0.4665099267803521,0.3326887232790712,0.22914043191583544,0.7717589982131748,0.19629116071389918,1.0
0.7107772308758009,0.6511407612514207,0.3595003133806697,0.9260619489633578,0.598840985335717,0.7624902708100852,0.3977688965534867,0.20333053612450214,0.04669401152014563,0.31658664043818363,0.0
0.9499366504163831,0.6458933458932434,0.23443592203957786,0.36218693095404797,0.6106435402812795,0.5045157397747945,0.6601785628383621,0.8191840777759656,0.5747646186430723,0.5727485363173999,0.0
0.5560093207975589,0.8988874589141194,0.44502407534659427,0.6616371625725332,0.6404714361990774,0.49894059082035536,0.09766166710968971,0.6451629628572234,0.626831090208183,0.3564803254907368,1.0
0.5845393065957196,0.8101136698109257,0.17208055955773782,0.958672830777261,0.7302265723158478,0.9164615106772047,0.06459448489007513,0.38118122429068035,0.49153071772245027,0.5134469736192456,1.0
0.6898207143267969,0.4712764548132631,0.9820100788431211,0.5345384429528932,0.8402506592316287,0.8274885643586127,0.002162577497455298,0.36147447292625556,0.5432716773703711,0.5381469528981293,1.0
0.7808826470288357,0.6473668491741238,0.10030977302679345,0.5638592241138471,0.9339366431253256,0.8244666222422787,0.6620413914517911,0.8028676006215385,0.32569341901712145,0.6724486523778639,1.0
0.14001361410792046,0.3255259205753298,0.027824271890339203,0.6352033914300587,0.33667866896256293,0.034827419456617936,0.17382558117716285,0.4264926931991766,0.6987271763387369,0.6775835475727541,0.0
0.2360150795620144,0.4012103786394211,0.5796967277282666,0.8452936427607438,0.6784364337206601,0.36784046573289175,0.79203377373637,0.2690300546964385,0.5291339870757436,0.6150969058751437,1.0
0.3136851882958891,0.6705140383470997,0.9772855424999427,0.20557134777231523,0.4620849463289628,0.9027630111396244,0.10211590611646348,0.33604732118734193,0.5505700278367703,0.7193993242042482,1.0
0.8471227584189952,0.9899565335780609,0.8438653268462903,0.05967444893125018,0.8892721219673687,0.9971037833817561,0.887792890149342,0.18153534131635862,0.4358512120421387,0.5110369631553635,0.0
0.6693868278798565,0.9913794125628542,0.7219511672011548,0.17301902991637363,0.09237518477562656,0.5039864682580969,0.37702073357661536,0.4120227246359699,0.747223130578128,0.5047720390299116,0.0
0.7590297733334184,0.08794116145356834,0.008331533179435913,0.9274111874920961,0.6714129143433105,0.08947326322074811,0.5753371208642508,0.590697315363584,0.5475124271101646,0.7033525041400531,0.0
0.6396757651823872,0.9321493739772112,0.31914708058358,0.8632412055792128,0.8305783781041699,0.7067568486972626,0.036802178290469834,0.46022277532260025,0.37236090139951916,0.026229353479711892,1.0
0.09222750209710773,0.8921217655185283,0.1150089755949274,0.0018772862819570468,0.6119755387957546,0.6335463800710973,0.8300116245110815,0.7391760992315359,0.06688261110126525,0.6576590837803751,0.0
0.5972219942070757,0.8704809063757292,0.25554031479923844,0.05483428773472021,0.11964091963608126,0.010962505160346692,0.17164233513628813,0.8692524515374375,0.31464138558942656,0.20750626911269887,1.0
0.8706973704723643,0.3271114300928578,0.3753821604814357,0.8292440433948612,0.9781785737811641,0.7570820806846412,0.32337127979483316,0.3394560791494321,0.6338746363462809,0.5323945542889765,1.0
0.4790125116908105,0.552396903337387,0.15019756851264165,0.7278126001507492,0.5077762290719067,0.43131673168777973,0.42589032202082466,0.43585145894229727,0.8319137788919344,0.12994301407856956,1.0
0.38618838507741415,0.27718527416527805,0.6298143408156405,0.9024557392414503,0.9649554809369336,0.5933761106046885,0.03312430258064991,0.39645879336691836,0.3063376459734134,0.13974902256799304,0.0
0.4247028882065256,0.7331158532494103,0.7253399869069264,0.2825947734596276,0.9823901297229781,0.913606077713969,0.7761267363990301,0.04540280906485206,0.8739983374924247,0.17969281269869397,0.0
0.3657547762114455,0.8263764393452953,0.5313674232068804,0.00029140017305384625,0.21149490514075597,0.956168311409418,0.6854459516755439,0.286653312109477,0.4064081528504798,0.10747926137758723,0.0
0.30814889746686014,0.18685588497293515,0.6060265074270001,0.3104745490737437,0.1085044037497157,0.8044127181945361,0.7650775560751103,0.6253612138967275,0.7691614321341322,0.3878235822717755,0.0
