temperature,humidity,pressure,label
25.520452205927857,34.63136312239011,945.5195207589915,0
17.352666133819483,53.278621284274394,953.0053041731904,0
20.72613392509878,58.15575066730925,1034.975103286948,0
21.330936700933073,38.59120531423805,1016.1716455834619,0
22.04355624799157,45.13351966521763,1054.5862246318932,0
35.840772527421876,50.59409493496709,1009.0184037391962,1
22.54517706755857,43.7602945424652,1051.0410846962234,0
21.039892224299525,39.78281913309701,1037.4352185243108,0
27.296645252098475,45.49314912587141,950.9402820602851,0
21.968982190059684,50.87873733532632,1036.4656025524102,0
28.842771870314245,54.54376109482073,1016.3727700482277,0
22.40858002481226,33.93764366710385,980.9802862935305,0
29.08599187930491,60.78820231236545,1046.5494851319495,0
27.651305800621785,43.4661143944589,984.0155951293849,0
28.06497585495327,47.62296170038197,975.5951772975745,0
19.59949831898239,42.64510237799517,1019.4599868035029,0
25.374345174478897,59.93570725502797,1085.2957509357002,0
15.027637401682236,40.720497997238496,958.3091890768048,0
24.01788850177192,51.42684347249694,1040.8138978200852,0
20.570728067805582,47.215394623645075,1029.8599254824842,0
32.68459852563107,48.18168960232072,1092.3978124622051,1
17.352494799271614,42.49651289998455,1033.8423034880127,0
21.77112895189213,42.94974852607791,902.8077810529314,0
23.716851286682164,47.290428117939705,1016.6202161247552,0
23.27315385057876,51.99999985349947,1023.6744964664414,0
21.94059978737347,44.31953908101481,1005.355764100159,0
19.137363725836934,55.797403602089425,939.9538487226669,0
27.557755215093316,61.29162150313913,1003.7352214974427,0
25.746100005572938,30.649260625968907,892.5643947893901,0
26.547508100271752,48.19916325587711,1085.3614079265294,0
25.805155190193982,41.252921934878046,1040.2405249916706,0
28.585576115232442,41.765460649629084,1017.0799156949289,0
21.73962864960046,55.703116250546955,928.7236579846211,0
24.91972778034401,65.73333378077922,949.8787298668932,0
15.947831995752367,46.98331433145317,1000.014658109497,0
16.699774239187107,39.976706996980155,1069.3624217015924,0
25.2352098822322,46.839666250721436,1016.7199563405491,0
32.83258164463291,53.0062062299981,1067.0296466882949,1
25.825225311603617,27.592376413668237,1001.2127722855998,0
34.13782688550906,49.51885134777421,1037.2567481006254,1
22.112323195453286,24.851436950975444,967.7376265534474,0
24.88828715248069,63.4057032873391,960.4302317810951,0
26.537244506655167,41.63569660868778,933.2329536060968,0
23.810876967234194,38.58355683546156,920.6449254199035,0
19.283286551898346,56.85055389400875,973.8815087465871,0
26.309686605765812,55.320417357154746,964.7520620636654,0
27.196746895765514,71.64352285377768,1074.4356802719426,0
