0,1,2,3,4,5,6,7,8,9,10
-0.8729252943093262,0.5489913189495783,-0.028754022921018918,-1.5759715857511971,0.44146592649376415,-0.514545773143018,-1.5037836551443948,0.6781590110193048,0.22629218574133672,0.21855724923471806,1.0
1.4276038398504822,-0.8002171693207069,0.3089671844753061,-0.24750804168705742,1.7448349570272035,-0.706815419526774,-1.4836988366972605,-0.5368033346660376,0.676340285725532,0.8231120459352016,0.0
-1.3186703591569626,-0.1334372521786472,-0.5236395038637415,1.3986620267722267,0.7447034636755087,-0.1600859544977105,-0.09828982611626542,0.7286855579702022,0.3588704996548126,1.6772529091587225,1.0
-1.4442742943738665,1.479264418821483,0.18209260836075644,0.4934632326776764,0.6967028277561887,1.5578063965374376,0.23447549159450945,-0.8425647885449804,0.3874056867161136,0.9385402694380388,1.0
-1.4013819202571673,-1.5010356093053827,1.4987239879924528,-0.6367126786241349,0.29197541083665635,-0.17206342643956707,0.42529184354184424,-0.40793363501302865,-0.03866567937338841,1.3922262631936402,0.0
-0.32957173422402253,-0.17202413173280778,-1.523280827786516,-0.5034497983140547,-0.22439623194537767,1.5720133669040337,1.7053203726768185,0.5093423163285556,0.7655616939607712,0.4750732941069713,0.0
0.23182714859998854,-1.5077056442226244,-1.4625464352407391,-0.19569740352217463,0.083879937268566,-0.48180150042537745,0.8976810941610393,-0.257693609075965,-0.37590865712801247,0.13289811034782884,1.0
-0.44763668461205325,-0.3145307773320357,1.5689199380327614,0.5421190608536439,1.434933562288204,-0.7116172610067207,-1.5089649370759344,-1.025955316746957,-0.22308159827512883,-0.020072050211952908,0.0
-0.4547385858675095,-0.9700685074879715,-0.41160415991990457,0.43271566724906835,1.1452107072266997,0.1184906982670299,-1.3464894542387116,0.4308382280874036,-1.1992815185593184,-1.5993835834972594,1.0
-0.6388147724718183,-0.31979950487140146,-0.5869199385227675,-1.1155217962496073,-1.0164726765953584,-1.5832924824513885,-0.4775265061715006,1.6326041540165142,1.380792562956088,1.479553236508674,0.0
1.3339945416886478,-0.16241236357043584,1.5727225291458455,0.2425974678448576,0.6452157044055128,1.2699561820418912,-0.9968901684933296,0.36356353565668753,0.760220712372169,-0.5084595966905647,1.0
-0.09572174852047083,-0.708890077483808,-1.2301962127549937,-0.44953270262375294,0.7834283106617383,1.3122783412160453,-1.3012333147721655,0.4445391208816002,0.1877474321135756,-0.31784246005707606,0.0
-1.1162788000934314,-1.1537665336509764,1.4898727196857433,0.6482725583694701,0.6047274376155274,-0.6421665056403121,-1.2092362428645982,1.343475093443317,-0.2152861380799601,-0.08931763207019737,1.0
0.806447329012355,0.29022800532851933,-1.1982267776854105,1.4031640788231519,-0.4246554034937769,-0.8078326449999861,0.4833609256139541,0.0655362594421756,-1.5992005445820143,0.8936038569715454,0.0
-0.5367955861300645,-0.9239929291643506,-0.35190836714938273,0.9889516554764355,0.474124726435043,0.9470783914921589,-0.3478152882938725,1.6325399786710237,1.5988933337663092,0.8350420701288586,0.0
1.7219994170091626,-0.28617881445905613,0.9238292375594906,1.6383667588825714,-0.5112839013834942,1.2365723670455346,1.3209050253124792,-1.3402988532345297,1.126491179696276,-0.3473007989291376,1.0
-1.4676424125817253,1.0822299006606706,0.20399691695979655,0.4622467501180236,1.5635925394893617,-1.3321136378578105,1.4753012259066691,-1.2799590666508243,-1.3410898742298376,-0.8340019572275768,1.0
0.3069582801780172,1.1026801091185015,0.9387090895009743,0.8360225861588723,0.44108055755965975,-0.6231897179226049,-1.0729035325118217,1.5100457361686346,1.30070557781434,-0.3378504668909314,0.0
-0.8695796994221743,0.20415400487112645,1.384204936783632,0.8553460958515134,-0.586038835486968,-0.42542347590997,-1.1340086503014764,-0.23343125597187658,-1.6945410942750925,0.5301526638269412,1.0
0.8327971066596613,1.648290472227099,-0.7649646607622259,1.0961988440808077,-0.6345581639222673,1.4986746856485138,-0.9466007127821341,-0.7627301067009633,-0.5185278737901211,0.2962447687155407,1.0
-1.3161915828650275,1.019159493259907,1.745292580755486,-1.6802724746371025,-0.5689802306586182,0.7063538084584401,0.5887682069871651,0.24501776966001865,0.8410836727558699,-0.3493264163354825,1.0
0.43088522632114395,0.14497117810953902,-1.1280978040062446,0.6989642177089518,0.5086264762769321,-0.7082759770233964,1.1896563740457595,-0.3734667034416272,0.3781095074674686,-1.1888481120863579,0.0
