temperature,humidity,pressure,label
0.02033209592985681,-1.5423937836730641,-1.067239402953015,0
-1.5997518595618372,0.3164153229947426,-0.9192360583491765,0
-0.9306230412052104,0.8025807652747696,0.701409871952461,0
-0.8106601449300563,-1.1476660085077215,0.3296418850569189,0
-0.6693117447189315,-0.4955104267749772,1.0891463839357205,0
2.067372165390372,0.04881447884587417,0.18821330515660434,1
-0.5698150347969843,-0.6323972195419031,1.0190545126463986,0
-0.8683889447254678,-1.0288827215012846,0.7500494415331043,0
0.37264076691518033,-0.4596615898743496,-0.9600641403921526,0
-0.6841035418699276,0.07718840284790339,0.7308789153660787,0
0.6793156608480247,0.4425278796309977,0.33361836845483606,0
-0.5969091182324708,-1.6115456144550557,-0.3661355089545069,0
0.7275584564772948,1.0649906621192855,0.9302499451948806,0
0.4429878425163143,-0.6617218920148102,-0.30612363915342083,0
0.5250394795172358,-0.24735611447271605,-0.472605880638778,0
-1.1540917086067384,-0.7435625894319721,0.3946565230494601,0
-0.008648297942515799,0.9800116500730409,1.6963123080181521,0
-2.060922329960853,-0.9354123572973495,-0.8143715890352791,0
-0.2777020748621351,0.13182510441273612,0.8168501768001522,0
-0.9614478612687395,-0.2879835025444406,0.600276379114825,0
1.4413436656354301,-0.19166060667972457,1.8367289887240374,1
-1.5997858438446737,-0.7583743903135473,0.679012996471001,0
-0.7233478185769189,-0.7131946377764863,-1.9117041677704194,0
-0.337412938720121,-0.2805039609791804,0.3385106883242186,0
-0.4254205200864602,0.18895888200637473,0.4779826749652322,0
-0.6897332039110605,-0.5766502120148083,0.11579831708362834,0
-1.2457563081717684,0.5674943539934383,-1.1772797328377513,0
0.4244320427801935,1.1151728480555638,0.0837581534823041,0
0.06508943611599974,-1.9393405261792762,-2.1142287858614948,0
0.22404908375618052,-0.18991878565298723,1.6976104292302774,0
0.0768030579283868,-0.8823388997787927,0.805513875492079,0
0.628300769842065,-0.831247655037706,0.34759952647702813,0
-0.7295959173744799,0.5580955358846734,-1.3993147153910992,0
-0.09882185778151047,1.5579347361143554,-0.9810523611835195,0
-1.8784013279877454,-0.31111789350204694,0.010197940107428433,0
-1.7292532536760257,-1.0095554550511932,1.381290367515691,0
-0.03624584428145091,-0.3254371225437341,0.34048267772228463,0
1.470696182298078,0.2892602539070401,1.3351684741783247,1
0.08078397532674447,-2.2440590087853725,0.033886162898399415,0
1.7295921492169921,-0.05836870885973973,0.7465208569940156,1
-0.6556717904807433,-2.5172832645900503,-0.6279595325116514,0
-0.10505812012999347,1.3259102357506531,-0.7724359095061184,0
0.22201329545355855,-0.8441828854574123,-1.310160274652147,0
-0.3187629036773675,-1.1484284295499188,-1.5590414097902736,0
-1.216812451518937,0.6724752222966885,-0.5064872612578653,0
0.17687708584650952,0.5199470755601846,-0.6869878940830061,0
0.3528258840514271,2.1470783611794997,1.4815950644199187,0
0.4609741680665386,-1.4774363965752697,2.148765989989485,0
0.9787962513722585,-0.4574689418809585,0.9374848065113386,1
1.3390403211238617,0.11184529807365737,0.4697438239382771,1
-1.2108289236517502,-1.8493323335679153,-0.3596022996282121,0
0.4187555057182959,-1.3048476846785224,0.5746118238488483,0
0.8956323883378103,-0.32084702735172727,0.33237336146034613,0
0.6408316873491261,1.074523090233591,-1.510777285535357,0
2.137644164798601,-1.0351730885088863,0.14646351851629721,1
0.4603266882134611,0.1410193609640981,1.174339455990881,0
-0.21390312674730833,-0.17643874791741562,0.325537033753651,0
-0.30619162976162717,1.2940434385480362,1.9296769405961862,0
0.7499774982836337,0.5859972595850222,-0.6217449788124478,0
0.5596210920715514,-0.8673579652444129,0.04706085083985429,0
-1.5808278324647786,0.8001571204187206,-0.44636122603161005,0
-2.2199641044254528,-0.1794336084757093,-1.0286344348124281,0
-0.2733489989555422,1.1375722926372291,0.6387132755754112,0
0.7463122519168998,0.8987323785559078,1.5724886683776254,0
1.595650734647396,-0.39038092368948185,0.22168605485648105,1
