temperature,humidity,pressure,label
0.24248478913016622,-0.7269037016842924,-0.6487884937561346,0
-0.8717092887976243,0.8716704917086212,2.4708378546660987,0
0.03000212043024187,-0.5157496368190202,-0.3249685393594361,0
0.7762771765248934,0.3943713072024024,0.01505157005381192,0
-1.406637684353257,-0.1266720212909404,0.622094231151555,0
0.6937670264090313,-1.3825511892227247,-1.2124313689837782,0
1.8072673109641488,-0.49958445808437685,0.26046536868496717,1
-2.2575356028377045,-1.1003522188202086,-1.32141346612749,0
-1.050071554361292,0.4032976701882926,-0.097590511090647,0
-1.5454770998598737,-1.048877027952851,-0.7938553571975788,0
0.29983637056158485,1.4827074468632808,0.8886244270347767,0
1.2756089114059836,-1.1464538469221022,-0.8225790846111213,1
0.2344815829347517,1.0209069148288932,-0.034016443002160696,0
-1.4753291708978757,0.5789730349894545,-0.491279516451336,0
-1.6729587294680313,-2.1479823117628407,-0.8532721515871016,0
-1.0749945529045906,-0.9310622540251159,-0.4275513035387051,0
-0.18208250735164924,0.27074962833832633,-1.6720116728016647,0
1.583448875262933,1.8910357470856138,-1.4204073611468528,1
0.29903248324139187,-0.022025161856841738,-1.8052947576723188,0
-0.49347593226328085,0.46798339255357874,0.5911863050188214,0
-0.7712049490029133,0.2634521302133663,1.3309369633785069,0
1.8475081932617088,-0.6156413774047199,-0.02776322612920463,1
1.289047049759183,0.2750411569228683,0.14163989647312916,1
0.21421899252919863,0.6227746049885428,0.6035144978911547,0
0.22910237839625,-1.3675717088582526,0.09437951266449486,0
0.8389262730651024,-0.16755045578991715,0.4642937398997026,0
2.8811059123929317,-1.2556182479904767,3.1353903253234976,1
0.2806931063521054,1.5807149622269248,0.028512905395877704,0
0.15289111144840717,-0.5399767214607349,-1.2048907545202914,0
-1.2184863396358798,0.2653378505976636,-0.34399667808285483,0
-1.0454369003441695,0.7077819913490238,0.885234825841861,0
0.5813577071228038,-0.7655757401814927,0.7932578673928089,0
-0.11111307029200168,-1.064448320621611,0.7191712876914192,0
0.35461907131003234,-0.5570259958831344,-0.021392308410656213,0
-0.19509683509399042,0.24497098259242117,0.42240529985030967,0
-1.783151146158239,0.7107209487285444,0.2724576756027452,0
-0.12573500581731342,0.7563114415326427,1.3731594503501217,0
-0.8290810780578912,-0.45810168923572614,0.27575060944957025,0
-0.6931491589540312,-1.07431005104646,-1.2894517379739887,0
-1.3851104079917318,1.904500943453678,-0.7998637841352948,0
-0.5757777273235054,-0.5578044523764174,0.7907134047409122,0
0.9740923053046926,0.055388744043383696,0.16620413440006482,0
-2.097409810887627,-2.283918844083032,0.596202936263687,0
-0.5015944359426265,1.7117946030294462,0.5717462058407065,0
1.373131788875479,0.7111262797884288,1.0229225245078872,1
-1.1082137541766879,1.121787712399035,0.9193352532992005,0
2.3012341200375914,-0.6780184460554098,0.8839019633277517,1
-0.9446641572916042,-0.38267790783144773,0.7883289557457392,0
1.1454022011587082,1.2349970526370164,0.6140743562368923,1
-0.5544659571917397,1.9148980946478051,-0.9247935791434618,0
-0.17625429506667642,-1.6684406961258984,-0.7928044028810752,0
0.4304678796345004,0.4153059306630347,-1.9163904465872845,0
0.8910991061877327,-0.5477348632249415,-0.22596465592083614,0
-1.1772181506483184,-1.3581116846063088,-1.2205676643184409,0
0.9842599782011076,-0.38674758289720496,-0.36391222390032535,0
-0.49466877672243986,-0.003624101791810863,0.5924434803769691,0
-0.7489447110820371,-0.15151134220970475,1.093689301915013,0
-0.8782219429088477,1.3342977341339513,0.42056183386655765,0
-0.35666293725048953,-1.3816202351501132,-0.547948592732083,0
1.1315251522412253,-0.4292725883100344,-0.08271238531774956,1
-1.7028675341515176,-1.4790258020861438,1.5878220844219382,0
-0.3270977337783424,-2.2310343985525067,-0.5560588303485654,0
0.08844104920943217,1.0634991555594187,-0.2948048293823644,0
2.4988770445201465,-0.9655260988980852,0.9101948274909287,1
-0.2218979658108735,-0.7945658714120452,-0.06622570595790857,0
-1.568931786154193,1.3897123695811278,0.0530343147625174,0
0.43374299905025976,-1.229025467252375,0.8418231349476412,0
0.4066362946391777,1.5796236406029236,-0.6172885723850793,0
-0.8085577510609019,-2.1863124512954344,0.3860322235921888,0
0.8502034902513316,-1.1916349878734793,-3.0386668265419123,0
0.018428260391273772,0.7909155644744514,0.6085072545522406,0
-0.6234951668775544,-0.5722903232946753,-0.7980047499459471,0
0.029910417364819364,-1.2678658204153364,-0.49190779645090027,0
-0.7094576080712434,0.8881814448943285,0.5031003590811124,0
-0.5758752421122724,-0.19412535129581346,1.680183273339561,0
-1.7134785126749115,-1.3248250710050755,-0.8610880241275904,0
-0.39485320907758215,1.3087484281540303,1.0859170624080747,0
-1.0342167761846521,1.1325541818869609,-0.40048323866853347,0
-0.644503384687279,0.9189446267250269,2.070420183689462,0
0.36555929299651924,-0.32485314200860144,0.030263142890637623,0
-0.8154462782076113,0.27350886039437367,-1.027362020641014,0
0.6677580107392713,-0.10600452701583495,0.9791977603273578,0
0.37589811602532813,-1.620791798058405,-1.3699412744395032,0
-1.434440502072592,0.2161283448874729,1.8525579708686883,0
-1.74030359777499,0.4380270044939786,-1.0562465451784737,0
0.7203955873473763,-0.14799346426347534,0.2750639318910504,0
-0.4969901808562975,0.5333812817212789,0.39732867110699294,0
-0.602055200556825,-0.0744704973768627,0.058848052760892916,0
1.0721274772011096,-1.4110034736853532,-1.029135358989434,1
1.308481754755658,-0.5364452874974517,1.1605331868840916,1
-0.6925065772990767,1.022555284786278,-0.008517836928967897,0
-0.030938113440565185,2.629859909839002,-1.1508048785804275,0
-0.2945273672833779,1.4014056094174645,-0.4821269728365344,0
-0.47146711037437344,-1.5436092762753257,-0.4904983371256513,0
-0.7344639257213114,1.0057145376833532,-0.7387396997837912,0
1.3465478810253306,0.01911300798984005,-0.23000124484963586,1
1.0834026168817674,-0.5791020853969264,-0.9401892998224002,1
0.47518399184817395,0.04257934787749532,0.3610793488737341,0
-0.6756618865867504,-0.5922811704062303,0.9566120783783517,0
2.227518216579269,-0.8559369214441764,-1.0797778923868837,1
0.11999717681974793,-0.08104890002880041,0.0923981451455224,0
-0.521244319616028,0.5180512471106604,-0.09340216480925698,0
-0.12042817665580517,0.020835863033142592,-2.309452736847316,0
-0.14390783975221647,1.4629853613680956,0.10168812751742058,0
1.4978524102343602,-0.5022239767294472,0.3657430319661439,1
-1.5267834522131885,0.14517213035637785,0.18831523030940672,0
-1.0268934470574336,-0.9369147603728302,-0.6257014974804314,0
-1.183630801261567,-0.9786204388396506,-0.6095566411960023,0
-0.18711352785991306,0.2155153287180627,0.568113480393128,0
-1.3497017206059265,0.3196891652069651,0.6663007400123825,0
-0.6382189682154236,-0.18002540228624783,0.15228249404855917,0
0.40939690183141986,1.1601376300596173,-0.43808750768636134,0
-1.175067272014537,0.015561236742565859,-1.0511505478789789,0
1.8555993667925221,-0.9677654100223267,1.0286960352328824,1
-0.8192172713254712,0.7648244618404109,1.6463328856999146,0
0.19050726052984482,0.09766723838419315,-0.9155274209866305,0
0.6614348771570056,1.4212508139128932,-0.727952296203545,0
-0.4363886151857801,1.4081417347112717,0.17967461164734105,0
0.4755514923044265,0.8031965500924322,1.1844268430087623,0
-0.33657543646026805,0.42237946371306573,-0.4687338285095455,0
0.11371395114154478,1.129992741451983,-1.0064144932950623,0
1.0052246744935034,0.04784909523204828,-0.5590558262042374,0
-0.5635897867553259,2.1672226651871327,0.6248649346135021,0
0.3598524992183975,1.074794762471234,1.2616349804372975,0
-0.37046257737685867,0.037631170204658594,-0.18889137300148512,0
1.1842830140241778,1.3494264991719387,-0.3964027328858978,1
-0.3907150744467589,-0.703278031792569,-0.7868552749023842,0
0.7142419550058767,-0.7792749209154971,-0.9967058826257809,0
0.2956727979357296,2.468521646499489,0.44861860275810306,0
0.6820510592606318,0.6853237091060609,-1.4136740835397508,0
