temperature,humidity,pressure,label
24.3166477293684,60.554129547876066,995.4087033637887,0
32.440213794559924,44.42290970687131,934.5286770802805,1
20.572050010512715,57.877451600960384,952.5723365529722,0
21.746474588350665,51.77436352787699,1155.3500355744168,0
25.370543068735916,57.8249229211471,998.2956468956321,0
21.685085980194078,54.916086191566336,1090.7298918724846,0
28.152829308631144,52.28724884161463,931.8462833681828,0
16.58909046334222,42.62703489954873,979.9706228591489,0
20.728105867148372,50.50586304663269,968.4348314349653,0
34.21314748822003,42.94236915836722,969.897220000768,1
27.377255790788013,49.241137373566694,1046.3670569724363,0
28.456024819186702,62.60951168493048,919.8242968071122,0
30.332158842899588,42.35586417550397,926.2124253990855,1
21.498948933252905,53.5063671908112,974.8776961092558,0
21.98997755112114,59.12385875813922,978.5118319975405,0
26.128623717100215,53.08508260860504,1022.8210521650915,0
26.018825189665417,40.69969087385898,1098.514215896179,0
25.626268128895177,30.577321536928565,986.5898774941562,0
21.082028083049373,27.009863492200672,952.7793659879947,0
22.26080961830126,68.05299693431847,919.4360849292361,0
22.381328652807007,43.71022910569051,981.7424130525603,0
27.693887478206065,54.795544410492255,1038.54693588963,0
28.514546692831438,48.131502864693644,1022.414365457562,0
26.445759650622705,49.49577085610815,970.4824250082951,0
26.208823692340804,43.79845299412442,999.0287464424246,0
15.761573217263532,64.47900082247901,1025.7640985736816,0
31.52769322299679,47.140204291584894,883.845756345154,1
23.948365735998436,60.31401614407839,1072.900955120394,0
20.84931266577695,59.34030868474663,1012.1264457961552,0
26.679969767094413,41.056587485373115,1006.4033938811704,0
21.119341789204835,47.18753163335462,1042.8070209068937,0
24.545354647058222,56.024165350324054,928.6116593358997,0
20.105675918563364,53.049146901977956,1124.1495919985857,0
21.784753860411715,49.391809331545275,955.4464950082505,0
32.74560813244782,39.86717396629128,980.9216573560307,1
29.2606163885519,56.58567422728381,1027.993681285318,0
23.626527727940957,55.1378366961563,969.148810012851,0
19.08567260322376,61.9456678721274,964.4441298592725,0
25.787234168680378,44.386039869751166,972.8894710136469,0
15.756847111996274,30.932919371123134,1036.7452116725663,0
19.815053882558622,49.21937443581426,1051.4362148711632,0
26.612376198574502,54.55521076871121,1086.81092606216,0
31.192622582830694,41.030016633527154,1041.7379643254433,1
29.95859805031648,53.75937925770423,1008.8158160830482,0
22.596921890190018,47.876164856401225,956.852717152465,0
21.765633893618144,71.21290534123241,1019.1459270529539,0
24.363672382711254,48.437468769317775,1015.681310653819,0
26.97458095221267,56.227652072774816,947.9167163202617,0
25.513192383422556,57.87466907925273,1117.7795612105667,0
25.48107897850342,62.91179221393597,961.4111211303522,0
25.47983115077657,66.76766558273572,964.8916992125442,0
24.056282982668233,54.15593744373403,981.5312690766822,0
27.66126345302871,50.87923296729666,932.9193198458681,0
19.670432956566692,42.33951397533808,1030.0799995921823,0
28.17617751112308,47.9308362695466,1041.5121351012335,0
20.52024586630737,46.30610514270815,1059.0555140543383,0
27.010367296664317,60.75861378044679,961.2241691363848,0
30.98131052600762,54.244148082767374,1069.3045931627985,1
17.880665037030646,65.15085369766567,978.6537427143518,0
28.600774495473978,50.122714471933286,1053.3227570435527,0
25.035870553284408,55.30974352232267,961.5496769059765,0
22.19560978304694,39.633316149364205,1008.5091840198035,0
31.373507178815792,30.887556692194863,1051.508215024514,1
19.85845114230643,58.68595184661902,1025.1730403285028,0
30.31643471110633,35.03692055688282,974.0781193774933,1
14.930804107990646,42.797594820617256,918.3207284660492,0
23.780359128308984,46.97363233169174,953.47022428435,0
29.328993128878803,47.085153826318475,971.89800990032,0
24.73528013791153,46.46167841860061,1040.4947800666903,0
33.11509538096188,35.13389532737274,969.877419033179,1
18.896897962129984,50.57200326086732,1015.4878026649221,0
24.64903889368481,42.41120701992186,1022.7590925360445,0
37.49569402620992,54.61658023792658,984.2219648543282,1
26.582480043588394,58.35418741899884,1142.0036471831318,0
15.956585976471366,32.11640217293218,963.7891520462628,0
31.641891605200783,54.08073970833449,1028.8100235322765,1
32.738626659565796,51.431494146421144,903.2844430161415,1
23.948345986524895,55.453029908503545,853.8809329270651,0
29.74140713904557,31.438829691555185,991.401482828485,0
25.81430008526501,56.017692483862994,941.1640837822652,0
31.37696237511546,58.70559135775832,982.1043118472487,1
20.712787221876532,38.73014923450526,914.9757165934251,0
28.75533560673353,47.27394799028158,952.5065416161829,0
23.376215255520275,64.54991565206106,949.4022514637772,0
33.358122894177605,42.41029063815225,1042.8845704914056,1
25.486480446913443,65.13627307704,948.0006803577947,0
19.196359559178976,65.39656468652906,1093.711310499448,0
23.311105677226102,54.165391776116124,1050.6390742853587,0
24.30332055959306,48.81856645794372,1045.5483197985227,0
22.791141241359394,39.03173659666183,979.8684834960575,0
21.16663940609832,44.117453848905775,1004.4351302852133,0
25.36283359578025,57.14809576071745,906.6311599155592,0
22.71500812301346,39.29521454975834,1028.1549035899538,0
32.64955561365868,38.35839139025262,1032.4991561682407,1
22.652795394435913,71.8149995384244,1016.0257119834959,0
22.999059400727248,32.36239665762892,968.0962683965213,0
24.22267522756643,45.92942304056856,1044.5256820313848,0
26.788913308908842,54.55709012328703,990.7757643104703,0
29.982197232029314,55.40747448165854,1019.7079549755807,0
20.066071302079145,49.92301850347237,1121.070856970366,0
27.22616887939662,48.30329409839712,1015.0548036253572,0
28.287247952886798,75.55375504103372,1087.3999346925434,0
27.695253318450852,48.828896497162134,905.6283955975296,0
28.824621220293547,50.58664952291858,979.5063548050565,0
13.300890861594137,61.0664924669087,900.4003892119091,0
29.80071733990552,44.183351298595326,1044.1702984429555,0
17.171393242156505,51.40797722920952,1007.6488401726112,0
26.963440419112953,59.56261347822171,954.626370159649,0
21.07217948924834,37.23597390793891,1020.4131340752906,0
17.659390097256015,48.672197177451785,1004.2700405844611,0
24.176083603196222,52.406517225690735,926.4719624424201,0
28.44914789362734,39.10471552307743,1036.9713032469992,0
25.97867054643103,38.64277904674538,990.3085903991354,0
20.84011399649382,44.860589356909834,1088.7987814671,0
25.00177054705601,56.541122321979074,973.5105294109305,0
20.59770077683541,51.04859198255685,983.6048604169922,0
26.12028579475707,52.162373882736816,977.2403212314736,0
29.883464573546448,46.60977073698551,1040.3532979334748,0
20.758679735561554,56.13372223710311,996.0020142497765,0
25.920508002026335,50.16166774700976,919.1784250179292,0
22.721031685110848,49.23977094394608,1030.8536210997117,0
26.00731513228186,33.52801402831385,984.8186137242666,0
21.589852135335832,43.88247795270774,1046.2990496048312,0
27.700680642428672,51.508402796308985,990.2472195405427,0
22.850837337353894,56.43694458658978,989.1579105289084,0
30.151399909210717,53.85550181052372,959.2743861312014,1
22.323357652278656,46.57863291082327,970.2815898405403,0
26.616475248666084,51.580566020726636,955.1042007384714,0
31.592923096620137,46.53239861141981,978.2933721877041,1
30.05371200982336,37.31483926276857,1024.5530282843129,1
17.40149581870063,36.482103853777204,903.3956326890636,0
23.738489830990897,56.27924096308445,948.8737666026419,0
23.173318984588278,43.42855689785451,974.2601699210151,0
26.62968030052996,68.29267132993374,1034.7136788531757,0
34.81749910142376,59.90216283342712,986.9671011529454,1
15.732544002731323,55.337153256305626,1027.5281489766576,0
22.714621675071683,53.37152670046331,1022.2858575864483,0
15.853128070942574,63.46382483054066,1024.5375250309573,0
31.365421763362775,56.819228048401676,1079.5688602861658,1
22.592118953091887,47.69285880005859,968.2021370149594,0
23.448485067719016,26.174028609708753,1049.7197853412931,0
23.62630561064846,56.98217228505412,987.1848207348352,0
24.911034661261468,39.28651796078759,1023.778081555687,0
33.97046455137301,56.528322141316735,1023.757472686172,1
25.1178545976031,51.24143096829726,947.1412747564697,0
20.6754199914214,37.43447194170553,1041.9283374769,0
27.650102046529184,64.81976799052234,976.5065993607396,0
20.947003756804122,60.566321206333704,1051.5624734177513,0
32.74187172591606,44.71801531889332,979.8814393967526,1
14.802582335664038,33.17106050729898,909.0772387208576,0
17.334990232732707,71.13083982688654,973.6732955160617,0
27.791572612660943,47.22381087856573,977.3645973274452,0
31.691990739631557,48.00997687295874,959.7702494222335,1
22.58028635177439,47.15343728152697,1035.53018678026,0
14.960859169353206,41.124132841148715,1007.6158451731587,0
17.11254162217662,26.598440355762882,944.2783814700038,0
20.197596135958875,37.19010332659103,1155.8257753926105,0
28.032331821416516,49.29106200751168,1065.2532400861946,0
27.347849921711383,38.59467430784905,994.5213113456214,0
29.531886166702346,58.48880814411008,1083.621303069269,0
26.398781505513934,55.468582199895316,1008.1581502279087,0
20.716837345520418,70.72704400941515,1091.21989271402,0
18.53343834054727,47.4916158130395,1131.1403934569403,0
24.57414305375738,63.52287385182925,1020.1282385403052,0
19.500777641942253,50.755332916006815,1061.1181139131384,0
29.99041600879371,57.83747440922938,955.8047832323825,0
28.220611573165037,23.912207292957586,879.7436311032386,0
21.02333944678053,44.104413046708686,982.281909428063,0
25.207181820116155,55.2748183977407,996.4066020437772,0
28.10526522321529,55.00637499196306,998.924587438306,0
19.836555522866277,63.63288809060218,1030.0766753370929,0
28.246059383664917,34.74541573340517,1037.8859777317111,0
29.330754881201756,48.147678924356065,973.7353172298568,0
